url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://santaremplay.com.br/.revieww/2hosts/error.php?email=,59,0,4,5,0,0,0,1,1,1,0,0,4.259785321194817,0,0.2785125124338184
https://xhamster.com/categories/gays,36,0,1,4,0,0,1,0,0,0,0,0,3.905764584655453,0,0.1411650989475725
http://www.diffen.com/difference/Inkjet_Printer_vs_Laser_Printer,64,0,2,4,0,0,0,0,0,1,0,0,4.289313383509937,0,0.0402410118609202
https://www.windstreambusiness.com/shop/products/wa/seattle,59,0,2,6,0,0,1,0,0,1,0,0,4.0708828291994505,0,0.1299646026831496
http://mvhp.com.br/blog/profile/,32,0,2,5,0,0,0,0,0,1,0,0,3.902518266288633,0,0.359593541513221
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e310d7755a42d31?cmd=_update&dispatch=e310d7755a42d312e&locale=_US,127,1,4,4,0,0,1,3,23,3,1,0,4.771280388644893,0,0.1139482577544339
http://fairuse.stanford.edu/overview/public-domain/welcome/,59,1,2,6,0,0,0,0,0,1,0,0,4.343761904964024,0,0.1428665203172663
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#john.smith@gmail.com,98,0,8,4,1,0,1,0,14,2,0,0,4.6603930739859045,0,0.1878889613154247
http://www.azlyrics.com/lyrics/kendricklamar/dna.html,53,0,3,5,0,0,0,0,0,1,0,0,4.230107662388592,0,0.1713655355444466
http://www.slideserve.com/madge/transaction-cost-theory,55,2,2,4,0,0,0,0,0,1,0,0,4.251560341026158,0,0.1384047169172921
https://bit.ly/Itaucartoes,26,0,1,3,0,0,1,0,0,0,0,0,3.917188642118005,0,0.1754911193859966
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c5e1c812381232b/?cmd=_update&dispatch=c5e1c812381232b4a&locale=_jp,127,1,4,5,0,0,0,3,23,3,1,0,4.723249951872375,0,0.1213725402942135
http://inbioma.pe/Rechnung-08232502429997968&amp;amp;cgi3-ViewKontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;amp;ebay@rollladen-welt.de.html,166,7,3,3,1,0,0,2,62,0,0,0,4.940716167395091,0,0.0992054816034275
http://shadetreetechnology.com/V4/validation/7d12675bcba7b7f2db03167074656b8f,77,0,1,5,0,0,0,0,22,0,0,0,4.736286911708352,0,0.0163950375906355
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/01393c0abfe932e/?cmd=_update&dispatch=01393c0abfe932efe&locale=_,125,1,4,5,0,0,0,3,18,3,1,0,4.693259189030107,0,0.126245752409011
https://mailgcccdeduowa.my-free.website/,40,1,2,3,0,0,1,0,0,1,0,0,4.325070520364182,0,0.1430167946706388
http://xmz.sushmagp.com,23,0,2,2,0,0,0,0,0,1,0,0,3.795088586397732,0,0.253796554134614
https://drive.google.com/file/d/1_GGqmQXcOYjJZfvgg44cX-sWuaue8EdJ/edit,70,1,2,6,0,0,1,0,4,1,0,0,4.927297795696143,0,0.0887052141495798
http://www.stephencurryshoes.com/,33,0,2,3,0,0,0,0,0,1,0,0,3.876838815934793,0,0.1753458657449314
https://assa.su/,16,0,1,3,0,0,1,0,0,0,0,0,2.952819531114783,0,0.4602829985375175
http://a0ecc065-59a1-4bf5-85da-f483fb07de2b.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,126,4,3,3,0,0,0,1,36,1,0,0,4.804827798690903,0,0.0603317428890167
http://likevsem.hop.ru,22,0,2,2,0,0,0,0,0,1,0,0,3.913977073182752,0,0.2769928224897721
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a9e79a8f2a2bff8/?cmd=_update&dispatch=a9e79a8f2a2bff80c&locale=_US,128,1,4,5,0,0,1,3,15,3,1,0,4.739894431787078,0,0.1190099031696857
https://store.fut-electronics.com/,34,1,2,3,0,0,1,0,0,1,0,0,3.929107606389923,0,0.2096312737837556
https://www.cuatrovientoscye.cl/,32,0,2,3,0,0,1,0,0,1,0,0,4.054229296672175,0,0.1877620051992188
https://www.quora.com/Is-device-driver-programming-good-for-career-setting,74,7,2,3,0,0,1,0,0,1,0,0,4.318166244301905,0,0.3061273184007285
http://www.vtuner.com/setupapp/guide/asp/browsestations/startpage.asp,69,0,3,7,0,0,0,0,0,1,0,0,4.0347067922763244,0,0.1522636611930539
https://tioflaninat1974.blogspot.com/,37,0,2,3,0,0,1,0,4,1,0,0,4.17257423112624,0,0.1340842523846015
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells/,77,1,1,10,0,0,0,0,0,0,0,0,4.529583704424019,0,0.1756472180384139
https://onedrive.live.com/?authkey=!ACxSkS7GiI7ZuAk&amp;cid=F36853A446C64CD2&amp;id=F36853A446C64CD2!1052&amp;parId=root&amp;o=OneUp,132,0,2,3,0,0,1,5,28,1,0,0,5.274597984321922,0,0.2097359332837129
http://dget.nic.in/content/,27,0,2,4,0,0,0,0,0,1,0,0,3.4360119290361792,0,0.3720777683747439
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/580191203957892,76,1,4,4,0,0,0,0,15,3,1,0,4.638971264266034,0,0.0825742856240895
http://saint-juste.narod.ru,27,1,2,2,0,0,0,0,0,1,0,0,3.940072687348654,0,0.2518884166030205
https://www.hochzeitsforum.de/,30,0,2,3,0,0,1,0,0,1,0,0,4.0062389286533895,0,0.215797706277747
https://vzkzuzwegfymgnhzcgew.top/,33,0,1,3,0,0,1,0,0,0,0,0,4.12728313431329,0,0.0965742878535292
http://www.lungolivignofashion.com/,35,0,2,3,0,0,0,0,0,1,0,0,4.071581588126284,0,0.1531991166185763
http://www.jhanjartv.com/jhanjar1/images/prettyPhoto/default/sa4/,65,0,2,8,0,0,0,0,2,1,0,0,4.355867521990604,0,0.1790686001286739
https://neltfxix.blogspot.com/,30,0,2,3,0,0,1,0,0,1,0,0,3.989898095464288,0,0.215797706277747
https://www.merriam-webster.com/dictionary/session,50,1,2,4,0,0,1,0,0,1,0,0,4.10146788019945,0,0.114245752409011
https://www.godfreypontoonboats.com/,36,0,2,3,0,0,1,0,0,1,0,0,4.030493056757482,0,0.1432988655323178
https://boxconfig-bda.web.app/,30,1,2,3,0,0,1,0,0,1,0,0,4.164735178725505,0,0.2736965594166206
http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,103,1,2,5,0,0,0,0,12,1,0,0,4.415842737558823,0,-0.0033121815462907
http://www.mathgoodies.com/calculators/,39,0,2,4,0,0,0,0,0,1,0,0,4.047846769977879,0,0.1759746524596258
http://media.io/,16,0,1,3,0,0,0,0,0,0,0,0,3.452819531114783,0,0.4602829985375175
http://www.tiyatrodunyasi.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.989898095464288,0,0.215797706277747
http://www.nbcnews.com/nightly-news,35,1,2,3,0,0,0,0,0,1,0,0,4.011585431837431,0,0.1964726358422837
https://promocao-oboticario.web.app/,36,1,2,3,0,0,1,0,0,1,0,0,3.842857292808497,0,0.1842413985415515
https://eventsky.co/3.mtb.com/www3.mtb.com/emsslv908.php?ui3ZJA92CZRtSK71PuzGeyW3JZemsVcjjx89G2jSiC9iIBKk7MjmmCXlLlaVZKpYQS5nWfUU2DasrFTn7NmryPv9aMCTATVc6ewlVaJbxUgGkplqYRFJ0N85B6WYc18jtAHgwZpJiGmm7W9QZSlvkFuoXv36v2MEtrIfEfj4NmIwnYRHbToz9mZRhalyIslKo8wCWufV,257,0,6,5,0,0,1,1,35,0,0,0,5.80252609395443,0,-0.0175467595868309
http://topprioritys.appspot.com/u?purl=b2Qubmlnb2wvU1UvbW9jLml0aWMuZW5pbG5vLy86c3B0dGg=,87,0,2,3,0,0,0,1,11,1,0,0,5.08951124341362,0,0.0826697017486106
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php,96,1,3,7,0,0,0,0,0,1,0,0,4.453707814343077,0,0.0604240194994209
http://www.Cisco.com/c/en/us/support/wireless/2100-series-wireless-lan-controllers/products-configuration-examples-list.html,124,7,3,9,0,0,0,0,4,1,0,0,4.359352357639916,0,0.186628079225245
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http%3A%2F%2Faktuell.conrad.de%2Fr.html%3Fuid%3DA.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,159,1,9,7,0,0,1,1,12,0,0,0,5.264510063086634,0,0.0897779745128496
http://www.touchsquid.com/main/,31,0,2,4,0,0,0,0,0,1,0,0,3.937751955408587,0,0.2854918353799241
https://yolikers.com/token_gen.php,34,0,2,3,0,0,1,0,0,0,0,0,4.094097032108652,0,0.1638549988271561
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,127,1,4,4,0,0,1,3,18,3,1,0,4.664162261511014,0,0.1139482577544339
http://articles.extension.org/pages/26436/ways-to-encourage-self-help-skills-in-children,88,7,2,5,0,0,0,0,5,1,0,0,4.450338654631441,0,0.2526525960264456
http://atbpro.com/gdoc/,23,0,1,4,0,0,0,0,0,0,0,0,3.588354347173233,0,0.3614677734364829
http://profile-viewer-socialmedia.000webhostapp.com/,52,2,2,3,0,0,0,0,3,1,0,0,4.303724516543195,0,0.1229426638257078
http://dostavkacvetovkievzakazatonlajn.cheap/,45,0,1,3,0,0,0,0,0,0,0,0,3.9745047643853657,0,0.0310470131395907
https://a0606fd403668c961e9c-2735b9aa10f99e23cb0338f1a0bdc577.ssl.cf2.rackcdn.com/uploads/documents/on1034niado3rwu1/Proforma.pdf,129,1,5,6,0,0,1,0,41,3,0,0,4.823303881557057,0,0.0292976288500559
http://universal_ru_en.academic.ru/138628/Input__Output%2C_Inc.,63,0,3,4,0,0,0,0,7,1,0,0,4.52873419387799,0,0.0814795077228202
https://www.apartmentlist.com/ca/fontana,40,0,2,4,0,0,1,0,0,1,0,0,3.9061983328100953,0,0.1660964047443681
http://www.dictionary.com/browse/insectarium,44,0,2,4,0,0,0,0,0,1,0,0,4.1352347434897885,0,0.1322462510744344
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign/u.php,67,0,2,6,0,0,1,0,0,0,0,0,4.277306034756813,0,0.0925424243214683
https://en.wikipedia.org/wiki/Image_scanner,43,0,2,4,0,0,1,0,0,1,0,0,4.190929511009918,0,0.1399496797880537
http://www.webopedia.com/DidYouKnow/Hardware_Software/thin_client_applications.asp,82,0,3,5,0,0,0,0,0,1,0,0,4.4254098966191195,0,0.0493331827245926
http://www.designboom.com/architecture/top-10-transportation-hubs-of-2013-12-31-2013/,85,8,2,5,0,0,0,0,14,1,0,0,4.480809578146661,0,0.3237291624065335
https://www.gotquestions.org/Noble-Eightfold-Path.html,54,2,3,3,0,0,1,0,0,1,0,0,4.388397688426045,0,0.1602914855658314
https://www.buscounviaje.com/,29,0,2,3,0,0,1,0,0,1,0,0,4.1162646156680225,0,0.2316716962323153
http://www.slate.com/blogs/the_eye/2013/10/14/grand_budapest_hotel_poster_and_typeface_futura_is_out_and_wes_anderson.html,122,0,3,8,0,0,0,0,8,1,0,0,4.496168804525139,0,0.0329817222737278
http://uzqgrhy.csdmon.club/@0100@8000@/,39,0,2,4,1,0,0,0,8,1,0,0,4.304257026388135,0,0.6579242344997025
http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,157,0,5,3,0,0,0,1,18,3,0,0,5.51840984189299,0,0.0124203298714824
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation/,94,0,4,7,0,0,0,0,0,2,0,0,4.364988055892234,0,0.0891481756304218
http://itunesgenerator.com/,27,0,1,3,0,0,0,0,0,0,0,0,3.884155094595804,0,0.1609251099239409
https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,73,3,5,3,0,0,1,0,0,3,1,0,4.168168396090405,0,0.193807933341691
http://www.gzymca.org/Public/upload/post_photos/file/20160226/20160226051521_96140.html,87,0,3,8,0,0,0,0,27,1,0,0,4.674386210067489,0,0.1079253146695463
https://servicabbout.blogspot.com/,34,0,2,3,0,0,1,0,0,1,0,0,4.02085512047121,0,0.1638549988271561
http://steamcommuunnity.ru.com/,31,0,2,3,0,0,0,0,0,1,0,0,3.873235826376329,0,0.2012065359496976
http://secureupdate.appleld.com.duilawyeryork.com/ap/f715b01acdf5c6d/?cmd=_update&dispatch=f715b01acdf5c6df7&locale=_,117,0,4,5,0,0,0,3,15,3,1,0,4.667553029618143,0,0.1498627403606323
https://mykoreankitchen.com/dak-galbi/,38,1,1,4,0,0,1,0,0,0,0,0,4.293594289588575,0,0.160206833643089
http://www.totalsportek.com/tennis/australian-open-prize-money/,63,3,2,5,0,0,0,0,0,1,0,0,4.2016531955163,0,0.1812801613478024
https://www.authentikcanada.com/holidays,40,0,2,3,0,0,1,0,0,1,0,0,4.125070520364182,0,0.1099685922984548
http://www.neutralsources.com/-/re.html,39,1,3,4,0,0,0,0,0,1,0,0,4.028490680178816,0,0.2906360741003546
https://izzylogz.nn.r.appspot.com/home.html,43,0,5,3,0,0,1,0,0,3,0,0,4.016283580676733,0,0.3288250040120745
https://www.populuslive.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.8693312611115185,0,0.2489860555745351
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f9c77760c1d4e9/?cmd=_update&dispatch=9f9c77760c1d4e91b&locale=_US,127,1,4,5,0,0,0,3,21,3,1,0,4.784614983239721,0,0.1213725402942135
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,159,6,3,3,1,0,0,2,54,0,0,0,4.876602415266721,0,0.088377907890981
http://www.ncst.com/products/categories/116,43,0,2,5,0,0,0,0,3,1,0,0,4.135940488298283,0,0.1982125591978694
https://www.dpreview.com/products/cameras,41,0,2,4,0,0,1,0,0,1,0,0,4.0275684677161125,0,0.1568320178387901
https://www.speedguide.net/images/hardware/siemens/speedstream6500_manual.pdf,77,0,3,6,0,0,1,0,4,1,0,0,4.197254427043498,0,0.0873600101153849
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,107,1,2,10,0,0,0,0,20,1,0,0,4.614848684919356,0,0.0815986882603412
https://www.inc.com/encyclopedia/local-area-networks-lans.html,62,3,3,4,0,0,1,0,0,1,0,0,4.226880440551377,0,0.1954622809460642
http://www.supersignfactory.com/administrator/components/com_itunes-readmail/,77,1,2,6,0,0,0,0,0,1,0,0,4.29485599116237,0,0.0645692633340411
https://mnnxd.app.link/qBwTPsRpQ5?platform=hootsuite,52,0,2,3,0,0,1,1,1,1,0,0,4.657385276650179,0,0.1625367732305842
http://bdoonline-verify.com/,28,1,1,3,0,0,0,0,0,0,1,0,4.182005814760214,0,0.2132717698602494
http://www.consumerreports.org/cro/digital-cameras/buying-guide,63,2,2,5,0,0,0,0,0,1,0,0,4.344044161760534,0,0.1269712126424328
http://www.civiccu.com,22,0,2,2,0,0,0,0,0,1,0,0,3.5160276412662306,0,0.2769928224897721
http://web.cecs.pdx.edu/~walpole/class/cs333/fall2012/slides/17.pdf,67,0,4,8,0,0,0,0,9,2,0,0,4.302821048854524,0,0.2441459586970825
http://nw-industries.co.id/wps/cp_webmail,41,1,2,4,0,0,0,0,0,1,0,0,4.259514199528965,0,0.1882052906474887
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com%5d,77,0,3,5,1,0,1,1,1,0,0,0,4.497243120064629,0,0.172512667869902
http://www.popularmechanics.com/cars/g2161/20-best-cars-with-manual-transmission/,81,5,2,6,0,0,0,0,6,1,0,0,4.415080523342227,0,0.2116040412223564
https://www.aphis.usda.gov/plant_health/plant_pest_info/weeds/downloads/wra/Mimosa_pudica.pdf,93,0,4,8,0,0,1,0,0,2,0,0,4.281403333589699,0,0.1148488579021658
http://www.interestingfacts.org/,32,0,2,3,0,0,0,0,0,1,0,0,3.902518266288633,0,0.1877620051992188
https://wilsonvaluation602-my.sharepoint.com/:o:/g/personal/brian_wilsonvaluation_com/EvgZsh2f49NAtJi6I_LnklcBZ46LeDpzwPCKxS6JGi7zMw?e=un6Z,139,1,2,7,0,0,1,1,12,1,0,0,5.253512497603674,0,0.0126321070781285
http://graphicsfairy.blogspot.ru/,33,0,2,3,0,0,0,0,0,1,0,0,4.043801694853791,0,0.1753458657449314
https://acsbap.com/apps/ace/?render=true&processor=true&website=chase.com,73,0,2,5,0,0,1,3,0,0,0,0,4.1296353961957895,0,0.3127942434377448
http://gobackpacking.com/nicaraguan-food-traditional-cuisine/,61,3,1,4,0,0,0,0,0,0,0,0,4.201229864015877,0,0.1339692777099791
https://www.nuevaguiaonce.com.ar/,33,0,3,3,0,0,1,0,0,2,0,0,4.104407755459851,0,0.2769928224897721
http://www.smartinsights.com/social-media-marketing/,52,2,2,4,0,0,0,0,0,1,0,0,4.200936478698071,0,0.1588388344907617
http://en.academic.ru/dic.nsf/enwiki/10764887,45,0,3,5,0,0,0,0,8,1,0,0,4.41120441892766,0,0.2437980499938637
https://wiki.ezvid.com/best-hdmi-switches,41,2,2,3,0,0,1,0,0,1,0,0,4.043544614839371,0,0.2144690856975089
https://itaucardacesso.com/itau,31,0,1,3,0,0,1,0,0,0,0,0,3.784368487596862,0,0.1144433140339606
https://en.wikipedia.org/wiki/CDS,33,0,2,4,0,0,1,0,0,1,0,0,4.086526226193702,0,0.2517896982711569
http://migranci.caritas.pl/plugins/search/js/,45,0,2,6,0,0,0,0,0,1,0,0,3.968979207152324,0,0.2398718040569591
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/action.html?_branch_match_id=XXXXXXXXXXXXXXXXXX&platform=hootsuite&utm_medium=marketing,167,1,3,8,0,0,1,3,2,1,0,0,5.084759607295923,0,0.064633326130544
http://www.accessify.com/m/mp3clan.de,37,0,3,4,0,0,0,0,1,1,0,0,4.121219243831912,0,0.2839998619360661
https://sekabetgiriskayit.blogspot.com/,39,0,2,3,0,0,1,0,0,1,0,0,4.057855988582063,0,0.1174711044118913
http://luckyelephantthai.com/admin/uploads/gallery/go/tv,56,0,1,7,0,0,0,0,0,0,0,0,4.209141424086755,0,0.1623213916415831
http://www.onlinecrosswords.net/clues/railroad-switch,53,1,2,4,0,0,0,0,0,1,0,0,4.0865295402294075,0,0.0966761842817212
http://fredwilliams.publishpath.com/system-adminstrator,55,1,2,3,0,0,0,0,0,1,0,0,4.274198750077731,0,0.0538924013636685
http://reopenmedia.net/BankingAugust/unique/page/error.php,58,0,2,6,0,0,0,0,0,0,1,0,4.0882361172983614,0,0.1356070343479307
https://www.grands-meres.net/,29,1,2,3,0,0,1,0,0,1,0,0,3.8312762533752496,0,0.2932535994960102
https://traditio.wiki/Tor,25,0,1,3,0,0,1,0,0,0,0,0,3.653660689688186,0,0.1915641287000552
http://loanemicalculators.com/AT_Secured/index.php/proxy,56,0,2,5,0,0,0,0,0,0,1,0,4.4032622348595565,0,0.10456265846464
https://en.wikipedia.org/wiki/?search=SEO,41,0,2,4,0,0,1,1,0,1,0,0,4.324270834457101,0,0.3185759705062743
http://www.domain.com/,22,0,2,3,0,0,0,0,0,1,0,0,3.663532754804254,0,0.395964821508569
https://cli.re/VVzjd4,21,0,1,3,0,0,1,0,1,0,0,0,3.9754180179138334,0,0.2759646802612018
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,128,4,2,5,0,0,0,0,56,0,0,0,4.77726762277679,0,0.0318938913087654
https://s.free.fr/92rsZcB4,26,0,2,3,0,0,1,0,3,1,0,0,3.8441065448145384,0,0.2886994452180594
https://www.boxol.it/,21,0,2,3,0,0,1,0,0,1,0,0,3.52257158913636,0,0.430799859641962
http://www.seriouseats.com/recipes/2015/07/grilled-pork-belly-kebabs-gochujang-chili-recipe.html,96,6,3,6,0,0,0,0,6,1,0,0,4.614423084425153,0,0.2054820237218406
http://www.guitarcenter.com/Livewire/TRS-TRS-Balanced-Patch-Cable.gc,68,4,3,4,0,0,0,0,0,1,0,0,4.57858991574846,0,0.2145220875938567
https://www.google.td/?gws_rd=ssl,33,0,2,3,0,0,1,1,0,1,0,0,3.884858891889047,0,0.3952797393778439
https://www.walmart.com/c/ep/batting-nets,41,1,2,5,0,0,1,0,0,1,0,0,4.043544614839371,0,0.2509861824695885
https://lansparpofa1987.blogspot.be,35,0,2,2,0,0,1,0,4,1,0,0,4.128724445269142,0,0.0975553286155516
https://www.1and1.com/whois-domain-lookup,41,2,2,3,0,0,1,0,2,1,0,0,4.177929371042467,0,0.2144690856975089
http://23.4.43.27/mobile.php,28,0,4,3,0,1,0,0,7,2,0,0,3.824862957617357,0,0.5230218604114724
https://vk.com/hdmisplitter,27,0,1,3,0,0,1,0,0,0,0,0,3.9121138909722286,0,0.1609251099239409
https://www.stresni-nosice.cz/,30,1,2,3,0,0,1,0,0,1,0,0,3.831401845392172,0,0.2736965594166206
http://www.hollistershop.gr/fonts/,34,0,2,4,0,0,0,0,0,1,0,0,3.822181958642872,0,0.2367837562234371
https://www.nextgeneration.ie/,30,0,2,3,0,0,1,0,0,1,0,0,3.7647351787255054,0,0.215797706277747
http://verinet.dk/media/aufcu/red.php,37,0,2,5,0,0,0,0,0,0,0,0,3.969607339117404,0,0.2713735072708222
http://www.swpc.noaa.gov/impacts/electric-power-transmission,60,2,3,4,0,0,0,0,0,2,0,0,4.14274940507578,0,0.1516644245018312
http://www.lightlink.com.cn/sites/default/files/2017-10/cfmjpg/,63,1,3,8,0,0,0,0,6,2,0,0,4.4830106300488435,0,0.2409266339422582
http://www.idtdna.com/pages/docs/educational-resources/dna-replication.pdf,74,2,3,6,0,0,0,0,0,1,0,0,4.246851346477349,0,0.1366422297671588
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,125,1,4,4,0,0,1,3,16,3,1,0,4.750665206763319,0,0.1185194781317143
http://www.mathsisfun.com/number-line.html,42,1,3,3,0,0,0,0,0,1,0,0,4.2072117677593,0,0.1977324306818237
https://www.mrcoin.eu/en/,25,0,2,4,0,0,1,0,0,1,0,0,3.813660689688186,0,0.428491504818022
http://search.yahoo.com/tablet/s?p=passive+optical+networks+pros+and+cons&ei=UTF-8&fr2=rs-bottom%2Cp%3As%2Cv%3Aw%2Cm%3Aat-s,123,3,2,4,0,0,0,3,8,1,0,0,4.872824469724004,0,0.1294216988493533
https://www.alliedfcu.com/,26,0,2,3,0,0,1,0,0,1,0,0,4.026986833359287,0,0.2886994452180594
http://www.isgroup-international.com/pdfs/Application_Equipment_PDFs/application_equipment_Coaxial_Ringer_Wire_Strippers.pdf,124,1,3,5,0,0,0,0,0,1,0,0,4.591190885269241,0,-0.0083723676076281
http://www.nationalpeanutboard.org/,35,0,2,3,0,0,0,0,0,1,0,0,3.95729587384057,0,0.1531991166185763
http://arrow.kvalitne.cz/AEFE013331BFBF747CDDFF4493613AB2?sec=SeitzBarbara,74,0,2,3,0,0,0,1,17,1,0,0,4.941230778710514,0,0.066065090210478
http://research-db-a2.wsodqa.com/research/register,50,2,2,4,0,0,0,0,1,1,0,0,4.098171939471839,0,0.174245752409011
http://dick-of.cubehost.ru/archive/2015/1.php?n=25&id=128520,60,1,3,5,0,0,0,2,13,1,0,0,4.658659712448834,0,0.3408871267405214
https://www.urdupoint.com/,26,0,2,3,0,0,1,0,0,1,0,0,3.8441065448145384,0,0.2886994452180594
https://cloud1.directnutrisciences.com/~dynawhey/includes/js/es_api_help.php?es=ser22,85,0,3,6,0,0,1,1,3,1,0,0,4.435417924618147,0,0.1173071225438476
http://steamcomnunitu.vov.ru,28,0,2,2,0,0,0,0,0,1,0,0,3.9232517969803378,0,0.1679338886104913
https://www.leg.state.mn.us/leg/FAQ/faqtoc?subject=12,53,0,4,5,0,0,1,1,2,3,0,0,4.485009077564572,0,0.3421544674788744
http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet,62,1,1,5,0,0,0,0,0,0,0,0,4.033334716021918,0,0.061735792834112
https://www.nationalartcraft.com//,34,0,2,4,0,0,1,0,0,1,0,0,3.8414473125268014,0,0.2367837562234371
http://www.1millionfreepictures.com/2014/07/how-to-make-money-from-my-public-domain.html,88,7,3,5,0,0,0,0,7,1,0,0,4.569990075233496,0,0.2746902332230467
http://www.signinsupport.com/aol-mail-login/,44,2,2,4,0,0,0,0,0,1,1,0,4.10092167520963,0,0.2315382770352266
http://www.gadgetreview.com/best-digital-camera,47,2,2,3,0,0,0,0,0,1,0,0,4.161313459010318,0,0.1577441400889572
https://superulov.com.ua/,25,0,2,3,0,0,1,0,0,1,0,0,3.863465189601647,0,0.3115641287000552
http://www.ipofficeinfo.com/docs/SIP%20Endpoint%20Support.pdf,61,0,3,4,0,0,0,0,4,1,0,0,4.3767375421617185,0,0.0894919194769981
http://vector.me/search/computer-keyboard,41,1,1,4,0,0,0,0,0,0,0,0,4.061956505136041,0,0.1324417739363511
http://www.zamzar.com/convert/mp3-to-wav,40,2,2,4,0,0,0,0,1,1,0,0,4.015311532225103,0,0.2821928094887362
http://happygoluckyhannah.com/new,33,0,1,3,0,0,0,0,0,0,0,0,3.98319563424773,0,0.0965742878535292
http://www.laviosaviaggi.com/ver/webapps/390a4/websrc,53,0,2,6,0,0,0,0,4,1,0,0,4.284458313732673,0,0.1680319305036786
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f62365d85eb9ef7?cmd=_update&dispatch=f62365d85eb9ef7e3&locale=_US,123,0,5,4,0,0,1,3,19,4,1,0,4.857671799193589,0,0.1445009913068602
https://www.tumblr.com/search/amnesia%20anime,45,0,2,4,0,0,1,0,2,1,0,0,4.2691964294707,0,0.1249845818026855
http://houseoftiresbcs.com/Adobe/css/XML/PDF,44,0,1,6,0,0,0,0,0,0,0,0,4.24615711897243,0,0.2015722371128353
http://kam-net.ci/2026584619/verification.php,45,1,2,4,0,0,0,0,10,0,0,0,4.497300040726042,0,0.1505846505459089
http://www.rosettastone.eu/,27,0,2,3,0,0,0,0,0,1,0,0,3.574357762129127,0,0.2679239502058392
http://fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa/,100,0,6,8,0,0,0,0,4,1,0,0,4.517083912013713,1,0.1493435024522803
http://www.music-for-music-teachers.com/amazing-grace-piano-sheet-music.html,76,7,3,3,0,0,0,0,0,1,0,0,4.257814857545927,0,0.3202966837680643
