url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://joyceho.github.io,24,0,2,2,0,0,0,0,0,1,0,0,3.7406015629507223,0,0.2329882736016478
http://workpump.com/blog/profile/,33,0,1,5,0,0,0,0,0,0,0,0,3.965314104981581,0,0.2605082552272008
http://180betper.blogspot.com,29,0,2,2,0,0,0,0,3,1,0,0,3.978333581185264,0,0.1551601582349615
http://www.automatemyhome.com/wp-includes/fonts/file/files/db/file.dropbox/index.php,84,1,4,9,0,0,0,0,0,1,0,0,4.359172560856001,0,0.1803989868683101
http://livewild.co/cgi/home/auth,32,0,1,5,0,0,0,0,0,0,0,0,3.9414280318460246,0,0.2769730355827609
http://www.optionsxpress.com/,29,0,2,3,0,0,0,0,0,1,0,0,3.805245649852372,0,0.2316716962323153
http://138.36.41.142/,21,0,3,3,0,1,0,0,10,2,0,0,3.4273334938982645,0,0.6215820629352684
https://saranewmaroc.com/sur/user/webapps/,42,0,1,6,0,0,1,0,0,0,0,0,3.8535271731813623,0,0.2223566143803455
https://eterrain.ci/wp-includes/SimplePie/deco/hrome/boot/camp/webnet.php?code=2018900,86,1,2,9,0,0,1,1,7,0,0,0,4.516656988691523,0,0.1713621620821499
https://msdn.microsoft.com/en-us/library/windows/desktop/aa387099(v=vs.85).aspx,79,1,4,7,0,0,1,0,8,1,0,0,4.7874459387869654,0,0.1715941028497086
https://www.waldorfteacherresources.com/,40,0,2,3,0,0,1,0,0,1,0,0,3.977567157116929,0,0.1099685922984548
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,103,0,3,3,0,0,1,3,31,1,0,0,4.87403156668417,0,0.1549886139814281
https://www.autoshowny.com/,27,0,2,3,0,0,1,0,0,1,0,0,3.7080481500712312,0,0.2679239502058392
http://starlingintlbnk.com,26,0,1,2,0,0,0,0,0,0,0,0,3.979097891134805,0,0.0840920471202374
https://www.computerhope.com/jargon/r/ram.htm,45,0,3,5,0,0,1,0,0,1,0,0,3.966759974483215,0,0.2437980499938637
http://www.softinterface.com/Convert-Text-To-Excel/convert-text-to-csv.htm,74,6,3,4,0,0,0,0,0,1,0,0,4.224808125689964,0,0.2922187410923788
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,75,0,2,4,0,0,0,1,4,1,0,0,4.6425801983528405,0,0.1365797919623989
http://www.tanuuusa.ru/,23,0,2,3,0,0,0,0,0,1,0,0,3.3816201079487342,0,0.3648075820039104
https://eternityflooringcom-my.sharepoint.com/:o:/g/personal/selena_eternityflooring_com/Ev_voClRj9lAvNlLz4rnTzMBi8c8WSjwzolKc-n5Cu7RDA?e=BkedRb,144,2,2,7,0,0,1,1,6,1,0,0,5.1446749158037495,0,0.0181804647747681
http://elsiriri.com.ar/img/,27,0,2,4,0,0,0,0,0,1,0,0,3.7639657428240807,0,0.3720777683747439
https://g074o.codesandbox.io/,29,0,2,3,0,0,1,0,3,1,0,0,4.142295219190901,0,0.2316716962323153
https://parislab-my.sharepoint.com/:o:/g/personal/julie_belzanne_parisandco_com/ElLpB_qygW9MmV02jxQLtMwBNwu6LeXv1b7hmFHMUoACIA?e=cCVeCG,135,1,2,7,0,0,1,1,6,1,0,0,5.362503632026648,0,0.0167508784587554
https://www.youtube.com/channel/UCLSjw7g5U48jgtjaeyjfwjQ,56,0,2,4,0,0,1,0,4,1,0,0,4.664959056860513,0,0.0666302719063084
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/63e1cdcdc423bfb/?cmd=_update&dispatch=63e1cdcdc423bfb87&locale=_,126,1,4,5,0,0,1,3,14,3,1,0,4.720080896957905,0,0.1237840383311198
http://mocabonitabresil.com/modules/We-Transfer/2020,52,1,1,5,0,0,0,0,4,0,0,0,4.443053603040051,0,0.1077676019506813
http://www.wisegeek.com/what-does-a-digital-media-company-do.htm,64,6,3,3,0,0,0,0,0,1,0,0,4.184171884241178,0,0.3559381250201325
http://www.paypal.imited-login.com/banks/hsbc.co.uk/,52,1,5,5,0,0,0,0,0,2,1,0,4.344603305371517,0,0.3266773396616687
http://betasus5.blogspot.com,28,0,2,2,0,0,0,0,1,1,0,0,3.896291529045928,0,0.1679338886104913
http://www.nartv.org/2010/10/14/clustering-zeus-command-and-control-servers/,76,5,2,7,0,0,0,0,8,1,0,0,4.514182534590192,0,0.2704030228061111
http://www.cekilisciniz.net/iphone/,35,0,2,4,0,0,0,0,0,1,0,0,3.797020431713804,0,0.2228493330694028
http://9aJbJO5llopcZRHvfr7hHdr7VLKKxRmZqT64VWRJFJqCrENMecaVFy.fccfc.org/?l=_SFrnx_Wjumn&amp;ssddsssdds=legalshieldcorp.com&amp;sddsss=marknelms,143,0,3,3,0,0,0,3,6,1,0,0,5.316942030313342,0,0.0719117309436716
http://www.xtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,138,1,3,3,0,0,0,1,9,1,0,0,5.438836801254598,0,-0.0041965941616853
http://signin.eday.co.uk.ws.edayisapi.dllsign.inusingsslpuseridcopartnerid2siteid.zdfxx949xyss1pnbh0soabfdzgdh2kppnu.reippl.com/,128,0,10,3,0,0,0,0,7,9,0,0,4.56866496889278,0,0.1279571455738002
http://stackoverflow.com/questions/6260756/how-to-stop-javascript-foreach,73,4,1,5,0,0,0,0,7,0,0,0,4.509753286084206,0,0.1580865247800968
http://www.interticket.com,26,0,2,2,0,0,0,0,0,1,0,0,3.6864194113487736,0,0.1973003729523002
https://thehouseweusedtolivein.blogspot.com/,44,0,2,3,0,0,1,0,0,1,0,0,4.0426430634637205,0,0.0843460471179208
https://www.highspeedinternet.com/ny/new-york,45,1,2,4,0,0,1,0,0,1,0,0,4.105974696849668,0,0.1505846505459089
http://hodinovymanzelpardubice.kvalitne.cz/514D4C8863D287C0C68827F5DB32A279?sec=AnnKatrin,89,0,2,3,0,0,0,1,23,1,0,0,5.139847442319419,0,0.0339871485192498
http://test104689.test-account.com/AT&T/AT&T-Login.htm,54,2,3,4,0,0,0,2,6,1,1,0,4.453690048339572,0,0.3127719791872696
http://www.jodon.com/wp-content/uploads/,40,1,2,5,0,0,0,0,0,1,0,0,3.953701696057348,0,0.2643856189774725
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,92,1,2,8,0,0,0,0,13,1,0,0,4.597471092187035,0,0.0733457805629992
http://lender.sandbox.natwest.poweredbydivido.com/,50,0,4,3,0,0,0,0,0,3,0,0,4.229275070710713,0,0.1757820643500276
http://courgeon-immobilier.fr/wp-content/uploads/2019/0/tpg/84d01552f96aa358c320126d450ba3b6/,93,2,1,9,0,0,0,0,28,0,0,0,4.8089747094099025,0,0.1063262441182244
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/,94,1,3,6,0,0,0,0,25,2,1,0,4.765535762853971,0,0.0449549714695436
http://piratic-flap.000webhostapp.com/login.php,47,1,3,3,0,0,0,0,3,1,1,0,4.172978277857477,0,0.1525289805605204
http://www.casinocitytimes.com/,31,0,2,3,0,0,0,0,0,1,0,0,3.824533406881911,0,0.2012065359496976
http://www.tak-top.com/,23,1,2,3,0,0,0,0,0,1,0,0,3.5013978254341027,0,0.456994287817724
http://nef.com.pk/wp-includes/certificates/redirecting.php?,59,1,3,5,0,0,0,1,0,1,0,0,4.258530508971988,0,0.1981177457827062
http://sodeco.home.pl/pub/cache/css/css/y/,42,0,2,8,0,0,0,0,0,1,0,0,3.7199643047423914,0,0.4271419740681129
http://www.kongregate.com/clicker-games,39,1,2,3,0,0,0,0,0,1,0,0,4.162980744225907,0,0.1523032575122112
http://intelligence-informatique.fr.nf/SAMI/JAVA/,49,1,2,5,0,0,0,0,0,1,0,0,4.408191160875131,0,0.1680238931689006
https://pro645r.uk.r.appspot.com/jim@thejimburkefamily.com,58,0,5,3,1,0,1,0,3,3,0,0,4.403865539478652,0,0.2550611817008608
http://detes.sk/1122/?sec=Susan,31,0,1,4,0,0,0,1,4,0,0,0,4.0022680844408445,0,0.4386709827490021
http://serialnumber-software.blogspot.com/,42,1,2,3,0,0,0,0,0,1,0,0,4.272804327334621,0,0.1261508528446944
http://psykologidialog.dk/wp-admin/up.php,41,1,2,4,0,0,0,0,0,0,0,0,4.09476084581766,0,0.1882052906474887
http://techland.time.com/2011/03/15/south-by-southwest-interactive-the-dawn-of-location-based-gaming/,101,9,2,7,0,0,0,0,8,1,0,0,4.519605783095832,0,0.3135536389067845
http://www.ifp.illinois.edu/~angelia/ge330fall09_dijkstra_l18.pdf,65,0,4,4,0,0,0,0,7,2,0,0,4.552385120387921,0,0.1182183789910878
http://www.remove-limited-access.com/signin/9fd286ffeebff2def753a72165f9e2ff/login.php,86,2,3,5,0,0,0,0,15,1,1,0,4.690247533963852,0,0.0689628122429039
http://vilanovacenter.com/templates/yoo_bigeasy/janetyolo,57,0,1,5,0,0,0,0,0,0,0,0,4.1484467077025515,0,0.0678210009414017
https://www.huschhus.ch/sitebar/index.php,41,0,3,4,0,0,1,0,0,1,0,0,3.930007492106357,0,0.2310074248465977
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,127,1,4,5,0,0,0,3,18,3,1,0,4.828967172694376,0,0.1213725402942135
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,124,1,4,4,0,0,0,3,18,3,1,0,4.790406343960727,0,0.1208770514563908
http://tokyodreamhouse.com/1122/?sec=iBusiness%20Webinare,57,0,1,4,0,0,0,1,6,0,0,0,4.54545004951116,0,0.1306656936627017
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/7e08701fe7e22e7e0b0fabe1c449c468ZjZiZDNjMmQxYTNlNWI4MmU2NzRhNjk2NWFmOWIwNTM=/signin/,141,0,2,5,0,0,1,0,41,1,0,0,5.21405984259825,0,-0.0158056433108251
http://www.downloads.netgear.com/files/SRX5308_DS_12Mar10.pdf,61,0,4,4,0,0,0,0,8,2,0,0,4.819680984926536,0,0.1379875153794304
http://www.inspired-self-help-shortcuts.com/self-help-skills.html,65,5,3,3,0,0,0,0,0,1,0,0,4.1337358004868,0,0.2767692821278559
https://btinternetservice.com/account/login/index2.php,54,0,2,5,0,0,1,0,1,0,1,0,4.202138031201167,0,0.115236681727385
http://anjoe.com/js/www.loginalibaba.com/alibaba,48,0,3,5,0,0,0,0,0,0,1,0,3.995781772856699,0,0.2130424378040003
https://wdedb.maxwelbuilds.com/brennholt/6228936/abuse@ionos.com,64,0,3,5,1,0,1,0,7,1,0,0,4.566428031846025,0,0.1698675203909899
http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,110,3,4,7,1,0,0,1,0,1,1,0,4.783501047036619,0,0.156328519750429
http://www.guttenbergarts.org/,30,0,2,3,0,0,0,0,0,1,0,0,3.7525842461721624,0,0.215797706277747
http://www.dictionary.com/browse/segmented,42,0,2,4,0,0,0,0,0,1,0,0,4.136248672727249,0,0.1481314338672937
http://www.contextures.com/excelhyperlinkfunction.html,54,0,3,3,0,0,0,0,0,1,0,0,4.205836752316347,0,0.0903296823209701
https://www.tdameritrade.com/research/bonds-and-cds/cd-center.page,66,3,3,5,0,0,1,0,0,1,0,0,4.101530303607422,0,0.1985432996803927
http://www.yourdictionary.com/legislative-sessions,50,1,2,3,0,0,0,0,0,1,0,0,4.294177320667444,0,0.0757820643500276
https://www.dovera.sk/,22,0,2,3,0,0,1,0,0,1,0,0,3.7544418457133455,0,0.395964821508569
http://ikzo.pro,15,0,1,2,0,0,0,0,0,0,0,0,3.3735572622751855,0,0.3044693728482596
https://r.smore.com/c?u=https://yanamholidays.com/b00-b26n5-82m-c04b-o84v-13h-e66-t38e-c90?m5=eric.stockland@iextrading.com,123,8,5,6,1,0,1,2,20,1,0,0,4.926885722624299,0,0.3289411610478513
https://newlimeco-my.sharepoint.com/:b:/p/don/EaY6aDKPzlpChWSlD9vBrWsBwxiCXwc6y_5akQws-LcRXQ,92,2,2,6,0,0,1,0,4,1,0,0,5.180639401474028,0,0.0519690083932595
https://www.vergleichhandys.de/,31,0,2,3,0,0,1,0,0,1,0,0,4.082597923010944,0,0.2012065359496976
https://en.wikipedia.org/wiki/Savers,36,0,2,4,0,0,1,0,0,1,0,0,4.048688113203416,0,0.2098854097345839
https://www.fontsquirrel.com/fonts/list/classification/blackletter,66,0,2,6,0,0,1,0,0,1,0,0,4.153967513744691,0,0.0965742878535292
https://o365apps.oa.r.appspot.com/jim@thejimburkefamily.com,59,0,5,3,1,0,1,0,3,3,0,0,4.346992897935947,0,0.2469761025515509
http://androchip287.blogspot.com,32,0,2,2,0,0,0,0,3,1,0,0,4.202819531114783,0,0.1228615177913804
https://www.otto.lt/,20,0,2,3,0,0,1,0,0,1,0,0,3.065957320949175,0,0.4699371845969096
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells/wells.htm,86,1,2,10,0,0,0,0,0,0,0,0,4.5262956098928075,0,0.1491707983249319
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,69,0,4,4,1,0,1,1,3,0,0,0,4.654846739041964,0,0.2316196879326607
http://www.amolindiacarryoutnewport.com/,40,0,2,3,0,0,0,0,0,1,0,0,4.0653115322251026,0,0.1099685922984548
https://www.shortlink.net/VERIFY-ATM,36,1,2,3,0,0,1,0,0,1,1,0,4.461320140211008,0,0.1842413985415515
https://www.rocky-road.com/index2.html,38,1,3,3,0,0,1,0,1,1,0,0,4.359126526316813,0,0.2451445119469164
http://153284594738391.statictab.com/2506080/?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,254,1,3,4,0,0,0,1,46,1,0,0,5.786374346706748,0,-0.0351268352689245
http://www.answers.com/Q/What_does_provenance_mean_in_history,61,0,2,4,0,0,0,0,0,1,0,0,4.253053789568831,0,0.0490327989134685
http://www.pillalas.com/cambiaprovincia/,40,0,2,4,0,0,0,0,0,1,0,0,3.956198332810096,0,0.1660964047443681
https://www.fanaposten.no/,26,0,2,3,0,0,1,0,0,1,0,0,3.584303179346713,0,0.2886994452180594
https://accountbilling-ee.com/account/index?ac=ee,49,1,1,4,0,0,1,1,0,0,1,0,4.198708252579409,0,0.2041704505057193
http://bicicentroslezama.com/EJERCICIO/2050X/appgo.php,54,0,2,5,0,0,0,0,4,0,0,0,4.639353595542588,0,0.115236681727385
http://www.embl-hamburg.de/workshops/2006/domains/pdf/19_Jones.pdf,66,1,3,7,0,0,0,0,6,1,0,0,4.640287536584861,0,0.1779842131353658
https://mail.flashstart.com.ar/wp-includes/js/jquery/ui/x1x/v4/55d4f52b3431e2d/login.php,88,1,4,10,0,0,1,0,12,2,1,0,4.799055096609402,0,0.1905269155347887
http://paleomg.com/3-ingredient-simple-protein-pancakes/,56,4,1,4,0,0,0,0,1,0,0,0,4.175496386606637,0,0.2364428398197256
http://www.linfo.org/osi_model.html,35,0,3,3,0,0,0,0,0,1,0,0,4.050013373778756,0,0.2466122787612399
http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/login.php?,77,1,2,7,0,0,0,1,0,0,1,0,4.418813249709983,0,0.1281517146098326
http://isp1.us/state/new-york/nyc/,34,1,1,6,0,0,0,0,1,0,0,0,4.02085512047121,0,0.3832162712705249
http://locked.appleid.apple.com.services-and-support.com/,57,2,5,3,0,0,0,0,0,4,0,0,4.159204217388291,0,0.2545334289129478
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,125,1,2,6,0,0,1,1,0,1,0,0,4.979825411130903,0,0.005446828648132
https://diyfamily.files.wordpress.com/2009/10/popsicle-stick-bridge.pdf,71,2,4,5,0,0,1,0,6,2,0,0,4.49449298608677,0,0.1610591517319784
https://www.google.co.uz/?gws_rd=ssl,36,0,3,3,0,0,1,1,0,2,0,0,4.0860486123130375,0,0.4276203865382698
http://wiking.edu.pl,20,0,2,2,0,0,0,0,0,1,0,0,3.821928094887362,0,0.3321928094887362
http://www.linfo.org/database.html,34,0,3,3,0,0,0,0,0,1,0,0,4.116299605701696,0,0.2612456120826812
http://iptv.filmover.com/,25,0,2,3,0,0,0,0,0,1,0,0,3.7834651896016473,0,0.3115641287000552
http://www.bluwhiteco.com/wp-includes/IXR/chase/640e75cc66e841c220ed4aef8b6a5db4,80,1,2,6,0,0,0,0,18,1,0,0,4.719467821157518,0,0.0559444911123627
https://en.m.wikipedia.org/wiki/Reciva,38,0,3,4,0,0,1,0,0,2,0,0,4.115834092163221,0,0.2694388383403155
https://rebrand.ly/w1lrupp,26,0,1,3,0,0,1,0,1,0,0,0,3.997952698660692,0,0.1754911193859966
http://www.protoshare.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.6612262562697895,0,0.2886994452180594
http://hotalarmclock.com/advanced-timer/,40,1,1,4,0,0,0,0,0,0,0,0,4.034183719779189,0,0.1410964047443681
http://www.smartinsights.com/lead-generation/marketing-automation/definition-marketing-automation/,98,4,2,6,0,0,0,0,0,1,0,0,4.135239788449901,0,0.1013057406420097
http://yahrzeitremembrance.org/wp-includes/pomo/play/home/,58,1,1,7,0,0,0,0,0,0,0,0,4.281671995727217,0,0.1632907679657942
http://djchico.com/css_filles/Yahoo/home/index2.php,51,0,2,6,0,0,0,0,1,0,0,0,4.187158558405722,0,0.1833265336750704
http://www.arrowcase.com/wp-content/plugins/bankofamerica.com.update,68,1,4,5,0,0,0,0,0,1,1,0,4.307054718002723,0,0.1406460806653507
https://www.latam.com/es_cl/,28,0,2,4,0,0,1,0,0,1,0,0,3.753434386188785,0,0.3475462580983312
http://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/main.html,65,1,3,8,0,0,0,0,0,1,0,0,4.335464113155462,0,0.2251895886772278
https://tpnm.info/modules/mod_finder/sunrise.ch.html,52,0,3,5,0,0,1,0,0,0,0,0,4.120844227998446,0,0.1788888322160102
http://www.habitas.org.uk/nimars/mmusculush.htm,47,0,4,4,0,0,0,0,0,2,0,0,4.075657468606852,0,0.2431154537282393
http://www.clifftopadventure.com/wp-includes/images/rss/l4flery5euf3r.html?info=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,144,1,3,6,0,0,0,1,46,1,0,0,4.962459665548882,0,0.0074941797653385
http://www.portandstarboard.com/blog/,37,0,2,4,0,0,0,0,0,1,0,0,3.95905708166975,0,0.1978028260898703
http://mail.yasmijnwestenberg.nl/~u43730p39181/pki-validation,61,1,2,4,0,0,0,0,10,1,0,0,4.772881755872874,0,0.0607232719005478
http://www.uniprot.org/help/domain,34,0,2,4,0,0,0,0,0,1,0,0,3.998652546878166,0,0.2367837562234371
http://www.thefreedictionary.com/compact+disc,45,0,2,3,0,0,0,0,0,1,0,0,4.136437130558765,0,0.0788693041050362
http://ata22.ir/C001/,21,0,1,4,0,0,0,0,5,0,0,0,3.499227541723357,0,0.4271419740681129
http://www.newworldencyclopedia.org/entry/Gettysburg_Address,60,0,2,4,0,0,0,0,0,1,0,0,4.317586488336998,0,0.0522346864241297
http://secureupdate.appleld.com.duilawyeryork.com/ap/e27837400e29270,68,0,4,4,0,0,0,0,13,3,1,0,4.516727547861005,0,0.1053446236565534
http://data.worldbank.org/indicator/EG.ELC.LOSS.ZS,50,0,5,4,0,0,0,0,0,1,0,0,4.391272380112911,0,0.2864385618977472
http://fairfurlong.schooljotter2.com/,37,0,2,3,0,0,0,0,1,1,0,0,4.152171866202903,0,0.1340842523846015
http://editurauranus.ro/marketing-online/admiin/,48,1,1,5,0,0,0,0,0,0,0,0,4.036239658478711,0,0.1335886629869787
http://support.onelouder.com/hc/en-us/community/posts/201875900-What-s-the-difference-between-a-text-message-SMS-and-MMS-,121,13,2,7,0,0,0,0,9,1,0,0,4.625246129433109,0,0.3756491659589153
https://nineled.com/Suncorp-user,32,1,1,3,0,0,1,0,0,0,0,0,4.116729296672175,0,0.1565120051992189
https://www.resilienz.at/,25,0,2,3,0,0,1,0,0,1,0,0,3.753269689515109,0,0.3115641287000552
https://itunes-signup.performancehorizon.com/signup/en_us/itunes,64,1,2,5,0,0,1,0,0,1,0,0,4.119457674083736,0,0.0804820237218405
http://www.astroresidential.co.uk/application/data/,51,0,3,5,0,0,0,0,0,2,0,0,4.032253959780426,0,0.1867908683252804
http://www.rcn.com/new-york/high-speed-internet/,48,3,2,5,0,0,0,0,0,1,0,0,4.0957136787344055,0,0.3196630081812324
http://secureupdate.appleld.com.duilawyeryork.com/ap/581d5217c09fa90/?cmd=_update&dispatch=581d5217c09fa90be&locale=_,117,0,4,5,0,0,0,3,22,3,1,0,4.774002382855329,0,0.1498627403606323
http://internetserviceprovidersnyc.weebly.com/,46,0,2,3,0,0,0,0,0,1,0,0,4.074191641642728,0,0.0737081388280421
http://hmrc.tax025refund.com/verify/,36,0,2,4,0,0,0,0,3,1,1,0,4.350209029099897,0,0.2098854097345839
https://fdx.co.th/document83837383hdhd833/proposal8383383h3b3833/s/?signin=d41d8cd98f00b204e9800998ecf8427e&amp;auth=600b4d3ba4da7c7ed20a5c28f812ef04c36642ef43364c41a62618b8cb5c45f30caa672e,189,0,2,6,0,0,1,2,88,1,0,0,4.716558702250595,0,-0.0017176772499803
https://www.living-puppets.de,29,1,2,2,0,0,1,0,0,1,0,0,3.9093680639438846,0,0.2167420614986564
https://mywebarticle.com/$%25/,30,0,1,4,0,0,1,0,2,0,0,0,4.2817276788697365,0,0.2132371863760526
http://www.360.ru:80/,21,0,2,3,0,0,0,0,5,1,0,0,3.558518613048906,0,0.430799859641962
http://www.lancaster.ac.uk/fass/projects/corpus/ZJU/xCBLS/chapters/B01.pdf,74,0,4,9,0,0,0,0,2,2,0,0,4.506920434285951,0,0.2335028226066165
https://gemrocksart.org/wp-admin/user/login/office,50,1,1,6,0,0,1,0,0,0,1,0,4.298171939471839,0,0.1715641287000552
https://spherical-door-277805.uc.r.appspot.com/home.html,56,2,5,3,0,0,1,0,6,3,0,0,4.296580655376751,0,0.2636385065912393
https://www.facebook.com/ImpactEventsGroupInc,45,0,2,3,0,0,1,0,0,1,0,0,4.330416151741,0,0.0788693041050362
http://searchbusinessanalytics.techtarget.com/definition/text-mining,68,1,2,4,0,0,0,0,0,1,0,0,4.182096849299778,0,0.03833883911943
https://www.bestjobdescriptions.com/freight-and-delivery/truck-driver-job-description,85,5,2,4,0,0,1,0,0,1,0,0,4.432166821737536,0,0.1517770104105248
http://4k.com/gaming/,21,0,1,4,0,0,0,0,1,0,0,0,3.7256507561120937,0,0.4271419740681129
https://www.starobserver.org/,29,0,2,3,0,0,1,0,0,1,0,0,3.7193758224153695,0,0.2316716962323153
https://www.ulrc.go.ug/scripts/?cliente=3D662463498,51,0,3,4,0,0,1,1,10,2,0,0,4.5395932339162535,0,0.260175420429346
http://www.peoplemakingplaces.com/includes/Support/En/log/signin/customer_center/customer-IDPP00C644/myaccount/signin/,118,1,2,12,0,0,0,0,5,1,1,0,4.593573346848092,0,0.098089915052532
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Ftalkinghere.tumblr.com%2F,76,1,4,3,0,0,1,1,4,1,0,0,4.704503500994273,0,0.1290432061824518
http://banconesecurity.com/login.php,36,0,2,3,0,0,0,0,0,0,1,0,4.155221528859512,0,0.1432988655323178
https://www.iptvurls.com/tag/iptv-playlist/,43,1,2,5,0,0,1,0,0,1,0,0,4.027684161971456,0,0.2265286390832793
http://www.takepart.com/thehelp,31,0,2,3,0,0,0,0,0,1,0,0,3.6837421818302896,0,0.2012065359496976
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,126,1,4,4,0,0,0,3,19,3,1,0,4.763110705305143,0,0.1162103189198162
http://www.kevineats.com/2008/06/mimosa-grill-charlotte-nc.htm,62,3,3,5,0,0,0,0,6,1,0,0,4.447370858732651,0,0.2273553818966658
http://aspopontoglio.it/blog/profile/,37,0,1,5,0,0,0,0,0,0,0,0,3.7329887579778505,0,0.2055788363479635
http://174.139.46.123/ap/signin?key=a@b.c&amp;openid.assoc_handle=jpflex&amp;openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.identity=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.mode=checkid_setup&amp;openid.ns=http://specs.openid.net/auth/2.0&amp;openid.pape.max_auth_age=0&amp;openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&amp;ref_=nav_em_hd_clc_signin,426,0,24,21,1,1,0,10,18,2,0,0,4.7238465531845195,0,0.2034063272947189
http://www.ciclismo-online.it/ma/,33,1,2,4,0,0,0,0,0,1,0,0,3.907734270742486,0,0.3002582458595287
http://www.instructables.com/id/Popsicle-Stick-Bridge/,54,2,2,5,0,0,0,0,0,1,0,0,4.438339651611601,0,0.1851984849722463
http://stereovision.biz/kanebagtarp/4345a7b9-9a63-4910-a426/customer-IDPP00C198/Get_Started?sessionid=3ounCxgj8PJr3Iq73Ywamr4lKnAf3FHsdm67bQ1vCQZHtsJByVIbxY8dePGTlZJoBUS4BU0AE4rfJJ0t&amp;sslchannel=true,202,4,1,6,0,0,0,2,36,0,0,0,5.60486279962983,0,0.0122805169230388
http://www.medicinenet.com/peripheral_vascular_disease/article.htm,66,0,3,4,0,0,0,0,0,1,0,0,4.194195120290958,0,0.0706577214473927
https://iuj24.app.link/jciozKXoB8,33,0,2,3,0,0,1,0,3,1,0,0,4.369707376737532,0,0.1753458657449314
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5ca4504826fba6d/?cmd=_update&dispatch=5ca4504826fba6dcd&locale=_US,128,1,4,5,0,0,1,3,18,3,1,0,4.791005318712836,0,0.1190099031696857
